g/1 p/11 p/21 p/31 p/34 p/14 p/5 p/4 p/3 p/2 p/12
g/2 p/1 p/2 p/3 p/16 p/26 p/11 p/27 p/28 p/29 p/23
g/3 p/5 p/6 p/7 p/8 p/9 p/10 p/11 p/12 p/13 p/14
g/4 p/11 p/12 p/13 p/14 p/15 p/16 p/17 p/18 p/19 p/20
g/5 p/1 p/2 p/3 p/4 p/5 p/6 p/7 p/8 p/9 p/20
g/6 p/21 p/22 p/23 p/24 p/25 p/26 p/27 p/28 p/29 p/10
g/7 p/14 p/25 p/13 p/4 p/5 p/6 p/17 p/28 p/29 p/3
g/8 p/1 p/22 p/13 p/20 p/10 p/9 p/19 p/17 p/18 p/16
g/9 p/21 p/26 p/31 p/30 p/10 p/5 p/4 p/7 p/9 p/8
g/10 p/30 p/20 p/10 p/14 p/15 p/16 p/27 p/18 p/19 p/11
g/11 p/12 p/2 p/3 p/24 p/15 p/26 p/17 p/18 p/29 p/30
g/12 p/11 p/2 p/3 p/24 p/25 p/26 p/7 p/18 p/19 p/1
g/13 p/11 p/12 p/3 p/24 p/15 p/6 p/7 p/8 p/29 p/30
g/14 p/11 p/12 p/3 p/24 p/25 p/6 p/7 p/28 p/29 p/5
g/15 p/1 p/2 p/3 p/4 p/5 p/6 p/27 p/28 p/19 p/10
g/16 p/1 p/2 p/23 p/24 p/15 p/16 p/7 p/28 p/9 p/8
g/17 p/1 p/22 p/3 p/24 p/5 p/16 p/17 p/8 p/19 p/2
g/18 p/1 p/12 p/3 p/4 p/15 p/6 p/27 p/28 p/29 p/7
g/19 p/1 p/22 p/3 p/23 p/15 p/6 p/7 p/8 p/9 p/28
g/20 p/1 p/2 p/3 p/14 p/5 p/16 p/7 p/18 p/9 p/20
